strategy,beta,sample_size,method,test_type,success,distance,p_value,reject_h0,n_permutations,error
linear,3.0,400,density_aware_kde,gower,True,0.14705874467087054,0.07111111111111111,False,500.0,
linear,3.0,400,density_aware_kde,sliced_wasserstein,True,0.4046139439332578,1e-10,True,300.0,
linear,3.0,900,equiprobable,gower,True,0.1385952126443588,0.5813333333333334,False,500.0,
linear,3.0,900,equiprobable,sliced_wasserstein,True,0.35279187898281994,1e-10,True,300.0,
linear,3.0,900,cluster_based,gower,True,0.14102695865249487,0.37333333333333335,False,500.0,
linear,3.0,900,cluster_based,sliced_wasserstein,True,0.3807921863904154,1e-10,True,300.0,
linear,3.0,900,density_aware_kde,gower,True,0.14102695865249487,0.4222222222222222,False,500.0,
linear,3.0,900,density_aware_kde,sliced_wasserstein,True,0.3547777272803756,1e-10,True,300.0,
linear,5.0,100,equiprobable,gower,True,0.14410183507928503,0.36666666666666664,False,500.0,
linear,5.0,100,equiprobable,sliced_wasserstein,True,0.5296618463184108,1e-10,True,300.0,
linear,5.0,100,cluster_based,gower,True,0.14410183507928503,0.3111111111111111,False,500.0,
linear,5.0,100,cluster_based,sliced_wasserstein,True,0.5629821535561788,1e-10,True,300.0,
linear,5.0,100,density_aware_kde,gower,True,0.14410183507928503,0.4711111111111111,False,500.0,
linear,5.0,100,density_aware_kde,sliced_wasserstein,True,0.4760383810796098,1e-10,True,300.0,
linear,5.0,400,equiprobable,gower,True,0.1328312453996608,0.9466666666666667,False,500.0,
linear,5.0,400,equiprobable,sliced_wasserstein,True,0.416808298422162,1e-10,True,300.0,
linear,5.0,400,cluster_based,gower,True,0.14705874467087054,0.008888888888888889,True,500.0,
linear,5.0,400,cluster_based,sliced_wasserstein,True,0.4112222171690252,1e-10,True,300.0,
linear,5.0,400,density_aware_kde,gower,True,0.14705874467087054,0.09333333333333334,False,500.0,
linear,5.0,400,density_aware_kde,sliced_wasserstein,True,0.4140549451702964,1e-10,True,300.0,
linear,5.0,900,equiprobable,gower,True,0.14286545276936,0.12666666666666668,False,500.0,
linear,5.0,900,equiprobable,sliced_wasserstein,True,0.4093376433582656,1e-10,True,300.0,
linear,5.0,900,cluster_based,gower,True,0.14102695865249487,0.36444444444444446,False,500.0,
linear,5.0,900,cluster_based,sliced_wasserstein,True,0.431037207087138,1e-10,True,300.0,
linear,5.0,900,density_aware_kde,gower,True,0.14102695865249487,0.4822222222222222,False,500.0,
linear,5.0,900,density_aware_kde,sliced_wasserstein,True,0.41637976196667914,1e-10,True,300.0,
exponential,1.0,100,equiprobable,gower,True,0.14410183507928503,0.3488888888888889,False,500.0,
exponential,1.0,100,equiprobable,sliced_wasserstein,True,0.6104682759260522,1e-10,True,300.0,
exponential,1.0,100,cluster_based,gower,True,0.14410183507928503,0.2866666666666667,False,500.0,
exponential,1.0,100,cluster_based,sliced_wasserstein,True,0.6152887920537831,1e-10,True,300.0,
exponential,1.0,100,density_aware_kde,gower,True,0.14410183507928503,0.4022222222222222,False,500.0,
exponential,1.0,100,density_aware_kde,sliced_wasserstein,True,0.6205680993150628,1e-10,True,300.0,
exponential,1.0,400,equiprobable,gower,True,0.1328312453996608,0.7386666666666667,False,500.0,
exponential,1.0,400,equiprobable,sliced_wasserstein,True,0.44165452788809634,1e-10,True,300.0,
exponential,1.0,400,cluster_based,gower,True,0.14705874467087054,0.0044444444444444444,True,500.0,
exponential,1.0,400,cluster_based,sliced_wasserstein,True,0.5232920112574596,1e-10,True,300.0,
exponential,1.0,400,density_aware_kde,gower,True,0.14705874467087054,0.11555555555555555,False,500.0,
exponential,1.0,400,density_aware_kde,sliced_wasserstein,True,0.4051326545065742,1e-10,True,300.0,
exponential,1.0,900,equiprobable,gower,True,0.13180015555475255,0.6853333333333333,False,500.0,
exponential,1.0,900,equiprobable,sliced_wasserstein,True,0.44145587876987563,1e-10,True,300.0,
exponential,1.0,900,cluster_based,gower,True,0.14102695865249487,0.2866666666666667,False,500.0,
exponential,1.0,900,cluster_based,sliced_wasserstein,True,0.45008963042620065,1e-10,True,300.0,
exponential,1.0,900,density_aware_kde,gower,True,0.14102695865249487,0.5413333333333333,False,500.0,
exponential,1.0,900,density_aware_kde,sliced_wasserstein,True,0.44266059142946673,1e-10,True,300.0,
exponential,0.5,100,equiprobable,gower,True,0.14410183507928503,0.5706666666666667,False,500.0,
exponential,0.5,100,equiprobable,sliced_wasserstein,True,0.4941807678970784,1e-10,True,300.0,
exponential,0.5,100,cluster_based,gower,True,0.14410183507928503,0.25555555555555554,False,500.0,
exponential,0.5,100,cluster_based,sliced_wasserstein,True,0.5037479705954117,1e-10,True,300.0,
exponential,0.5,100,density_aware_kde,gower,True,0.14410183507928503,0.5066666666666667,False,500.0,
exponential,0.5,100,density_aware_kde,sliced_wasserstein,True,0.49270792477406045,1e-10,True,300.0,
exponential,0.5,400,equiprobable,gower,True,0.14681102250900058,0.14,False,500.0,
exponential,0.5,400,equiprobable,sliced_wasserstein,True,0.3648872124425202,1e-10,True,300.0,
exponential,0.5,400,cluster_based,gower,True,0.14705874467087054,0.028888888888888888,True,500.0,
exponential,0.5,400,cluster_based,sliced_wasserstein,True,0.3612272176529543,1e-10,True,300.0,
exponential,0.5,400,density_aware_kde,gower,True,0.14705874467087054,0.12666666666666668,False,500.0,
exponential,0.5,400,density_aware_kde,sliced_wasserstein,True,0.3634537177515586,1e-10,True,300.0,
exponential,0.5,900,equiprobable,gower,True,0.14331799347047033,0.4488888888888889,False,500.0,
exponential,0.5,900,equiprobable,sliced_wasserstein,True,0.3557927480759303,1e-10,True,300.0,
exponential,0.5,900,cluster_based,gower,True,0.14102695865249487,0.2511111111111111,False,500.0,
exponential,0.5,900,cluster_based,sliced_wasserstein,True,0.3293927324011085,1e-10,True,300.0,
exponential,0.5,900,density_aware_kde,gower,True,0.14102695865249487,0.5093333333333333,False,500.0,
exponential,0.5,900,density_aware_kde,sliced_wasserstein,True,0.3323111485763882,1e-10,True,300.0,
exponential,0.1,100,equiprobable,gower,True,0.14410183507928503,0.528,False,500.0,
exponential,0.1,100,equiprobable,sliced_wasserstein,True,0.6303052927454814,1e-10,True,300.0,
exponential,0.1,100,cluster_based,gower,True,0.14410183507928503,0.2311111111111111,False,500.0,
exponential,0.1,100,cluster_based,sliced_wasserstein,True,0.5039804310926387,1e-10,True,300.0,
exponential,0.1,100,density_aware_kde,gower,True,0.14410183507928503,0.5066666666666667,False,500.0,
exponential,0.1,100,density_aware_kde,sliced_wasserstein,True,0.5709523570205252,1e-10,True,300.0,
exponential,0.1,400,equiprobable,gower,True,0.14705874467087054,0.13111111111111112,False,500.0,
exponential,0.1,400,equiprobable,sliced_wasserstein,True,0.5484372934928545,1e-10,True,300.0,
exponential,0.1,400,cluster_based,gower,True,0.14705874467087054,1e-10,True,500.0,
exponential,0.1,400,cluster_based,sliced_wasserstein,True,0.5607701769644751,1e-10,True,300.0,
exponential,0.1,400,density_aware_kde,gower,True,0.14705874467087054,0.09555555555555556,False,500.0,
exponential,0.1,400,density_aware_kde,sliced_wasserstein,True,0.4975693613795118,1e-10,True,300.0,
exponential,0.1,900,equiprobable,gower,True,0.14286545276936,0.5066666666666667,False,500.0,
exponential,0.1,900,equiprobable,sliced_wasserstein,True,0.5083354771461801,1e-10,True,300.0,
exponential,0.1,900,cluster_based,gower,True,0.14102695865249487,0.12,False,500.0,
exponential,0.1,900,cluster_based,sliced_wasserstein,True,0.5220213865924758,1e-10,True,300.0,
exponential,0.1,900,density_aware_kde,gower,True,0.14102695865249487,0.5306666666666666,False,500.0,
exponential,0.1,900,density_aware_kde,sliced_wasserstein,True,0.46245975817038215,1e-10,True,300.0,
exponential,3.0,100,equiprobable,gower,True,0.14410183507928503,0.4311111111111111,False,500.0,
exponential,3.0,100,equiprobable,sliced_wasserstein,True,0.5805197775937012,1e-10,True,300.0,
exponential,3.0,100,cluster_based,gower,True,0.14410183507928503,0.3,False,500.0,
exponential,3.0,100,cluster_based,sliced_wasserstein,True,0.5202571107777825,1e-10,True,300.0,
exponential,3.0,100,density_aware_kde,gower,True,0.14410183507928503,0.46,False,500.0,
exponential,3.0,100,density_aware_kde,sliced_wasserstein,True,0.5016738418221304,1e-10,True,300.0,
exponential,3.0,400,equiprobable,gower,True,0.1328312453996608,0.9146666666666666,False,500.0,
exponential,3.0,400,equiprobable,sliced_wasserstein,True,0.47397155891104836,1e-10,True,300.0,
exponential,3.0,400,cluster_based,gower,True,0.14705874467087054,0.006666666666666667,True,500.0,
exponential,3.0,400,cluster_based,sliced_wasserstein,True,0.4754260641054774,1e-10,True,300.0,
exponential,3.0,400,density_aware_kde,gower,True,0.14705874467087054,0.07777777777777778,False,500.0,
exponential,3.0,400,density_aware_kde,sliced_wasserstein,True,0.49840271478616976,1e-10,True,300.0,
exponential,3.0,900,equiprobable,gower,True,0.13459654353135003,0.8506666666666667,False,500.0,
exponential,3.0,900,equiprobable,sliced_wasserstein,True,0.39295944804118804,1e-10,True,300.0,
exponential,3.0,900,cluster_based,gower,True,0.14102695865249487,0.2688888888888889,False,500.0,
exponential,3.0,900,cluster_based,sliced_wasserstein,True,0.40333025593351524,1e-10,True,300.0,
exponential,3.0,900,density_aware_kde,gower,True,0.14102695865249487,0.6693333333333333,False,500.0,
exponential,3.0,900,density_aware_kde,sliced_wasserstein,True,0.40640708540937454,1e-10,True,300.0,
exponential,5.0,100,equiprobable,gower,True,0.14410183507928503,0.42444444444444446,False,500.0,
exponential,5.0,100,equiprobable,sliced_wasserstein,True,0.4806584217517053,1e-10,True,300.0,
exponential,5.0,100,cluster_based,gower,True,0.14410183507928503,0.2911111111111111,False,500.0,
exponential,5.0,100,cluster_based,sliced_wasserstein,True,0.45378775331445403,1e-10,True,300.0,
exponential,5.0,100,density_aware_kde,gower,True,0.14410183507928503,0.4222222222222222,False,500.0,
exponential,5.0,100,density_aware_kde,sliced_wasserstein,True,0.46173821834981565,1e-10,True,300.0,
exponential,5.0,400,equiprobable,gower,True,0.14705874467087054,0.08444444444444445,False,500.0,
exponential,5.0,400,equiprobable,sliced_wasserstein,True,0.32658803834393424,1e-10,True,300.0,
exponential,5.0,400,cluster_based,gower,True,0.14705874467087054,0.03111111111111111,True,500.0,
exponential,5.0,400,cluster_based,sliced_wasserstein,True,0.3731010417148493,1e-10,True,300.0,
exponential,5.0,400,density_aware_kde,gower,True,0.14705874467087054,0.08222222222222222,False,500.0,
exponential,5.0,400,density_aware_kde,sliced_wasserstein,True,0.35568145534072554,1e-10,True,300.0,
exponential,5.0,900,equiprobable,gower,True,0.14102695865249487,0.4088888888888889,False,500.0,
exponential,5.0,900,equiprobable,sliced_wasserstein,True,0.3566460638720877,1e-10,True,300.0,
exponential,5.0,900,cluster_based,gower,True,0.14102695865249487,0.26,False,500.0,
exponential,5.0,900,cluster_based,sliced_wasserstein,True,0.33551527159635014,1e-10,True,300.0,
exponential,5.0,900,density_aware_kde,gower,True,0.14102695865249487,0.56,False,500.0,
exponential,5.0,900,density_aware_kde,sliced_wasserstein,True,0.3089853784369376,1e-10,True,300.0,
