strategy,beta,method,sample_size,n_original,n_sampled,wasserstein_distance,balanced_accuracy,classifier_auc,classifier_cv_mean,classifier_cv_std,representativeness_score,n_remaining_original,n_representatives,n_features_used
linear,0.5,latin_hypercube,100,2000,100,0.3945061950627713,0.8700000000000001,0.9287777777777779,0.9245000000000001,0.02803569153775234,0.1509999999999998,1000,100,14
linear,0.5,cluster_based,400,2000,400,0.28847276949603107,0.49749999999999994,0.4843888888888889,0.45325,0.013661076092314258,1.0935000000000001,1000,400,14
linear,0.5,equiprobable,400,2000,393,0.303246478288797,0.5974858757062147,0.6384463276836159,0.44765157416423246,0.02777518332964864,1.1046968516715352,1000,393,14
linear,0.5,latin_hypercube,400,2000,400,0.29024816576763984,0.955,0.9843888888888888,0.9505000000000001,0.01488707493095942,0.09899999999999975,1000,400,14
linear,0.5,cluster_based,900,2000,900,0.21555459423042417,0.5438888888888889,0.5464197530864198,0.3552222222222222,0.03086129862929329,1.2895555555555556,1000,900,14
linear,0.5,equiprobable,900,2000,876,0.2058548624846386,0.5946514575411914,0.6450697084917617,0.460025974025974,0.020745898606464627,1.079948051948052,1000,876,14
linear,0.5,latin_hypercube,900,2000,900,0.2283983973215023,0.9540740740740741,0.9859135802469137,0.9541111111111112,0.006901869490879665,0.09177777777777751,1000,900,14
linear,1.0,cluster_based,100,2000,100,0.4893530851691028,0.5083333333333333,0.5807777777777778,0.49400000000000005,0.00122474487139159,1.012,1000,100,14
linear,1.0,equiprobable,100,2000,99,0.5163629230925709,0.495,0.5467777777777777,0.496,0.012609520212918484,1.008,1000,99,14
linear,1.0,latin_hypercube,100,2000,100,0.5053033443987367,0.9283333333333333,0.9290555555555556,0.9200000000000002,0.055294665203797,0.1599999999999997,1000,100,14
linear,1.0,cluster_based,400,2000,400,0.4427889642892402,0.5233333333333333,0.5191666666666667,0.45625,0.03304353189354917,1.0875,1000,400,14
linear,1.0,equiprobable,400,2000,389,0.43774796451479275,0.5891880341880342,0.6443019943019943,0.47537162837162833,0.06351375843978106,1.0492567432567435,1000,389,14
linear,1.0,latin_hypercube,400,2000,400,0.42541213382733956,0.9558333333333333,0.9915,0.9272500000000001,0.019274335267396383,0.14549999999999974,1000,400,14
linear,1.0,cluster_based,900,2000,900,0.35587783199305556,0.5027777777777778,0.5120123456790123,0.3652222222222222,0.030739045022396008,1.2695555555555555,1000,900,14
linear,1.0,equiprobable,900,2000,857,0.34499199758387367,0.571046511627907,0.6199999999999999,0.4433690330477356,0.08541101453761339,1.1132619339045289,1000,857,14
linear,1.0,latin_hypercube,900,2000,900,0.3394318822178371,0.9307407407407408,0.9728888888888889,0.9285,0.01102690312792275,0.14300000000000002,1000,900,14
exponential,0.1,cluster_based,100,2000,100,0.38541211758926497,0.515,0.5865555555555555,0.49850000000000005,0.00122474487139159,1.003,1000,100,14
exponential,0.1,equiprobable,100,2000,100,0.3846286315210161,0.5316666666666667,0.679888888888889,0.5195,0.011445523142259618,0.9610000000000001,1000,100,14
exponential,0.1,latin_hypercube,100,2000,100,0.4126865338794884,0.8233333333333333,0.9438888888888888,0.8845000000000001,0.014089002803605373,0.23099999999999987,1000,100,14
exponential,0.1,cluster_based,400,2000,400,0.33639207117259495,0.5349999999999999,0.567861111111111,0.45649999999999996,0.010880027573494454,1.0870000000000002,1000,400,14
exponential,0.1,equiprobable,400,2000,394,0.35309844177140626,0.689622163410102,0.7705951911706741,0.5683523206751054,0.057335457981422824,0.8632953586497891,1000,394,14
exponential,0.1,latin_hypercube,400,2000,400,0.35889519247040125,0.9216666666666666,0.9698333333333333,0.9345000000000001,0.01617482611962183,0.13099999999999978,1000,400,14
exponential,0.1,cluster_based,900,2000,900,0.25386260006907924,0.5501851851851852,0.5758641975308643,0.37522222222222223,0.01871191605552825,1.2495555555555555,1000,900,14
exponential,0.1,equiprobable,900,2000,877,0.2592385873500823,0.6828030303030304,0.7447979797979798,0.5873181818181819,0.07966612792104431,0.8253636363636363,1000,877,14
exponential,0.1,latin_hypercube,900,2000,900,0.24775929341837777,0.9483333333333334,0.9907283950617284,0.9438333333333334,0.005653033709740009,0.11233333333333317,1000,900,14
exponential,0.5,cluster_based,100,2000,100,0.41480121577717366,0.5116666666666667,0.5741111111111111,0.49450000000000005,0.006403124237432854,1.011,1000,100,14
exponential,0.5,equiprobable,100,2000,100,0.4104518670856487,0.52,0.6207777777777778,0.4995,0.021412613105363864,1.001,1000,100,14
exponential,0.5,latin_hypercube,100,2000,100,0.4292125507548916,0.915,0.9841111111111112,0.9109999999999999,0.019786358937409362,0.17800000000000016,1000,100,14
exponential,0.5,cluster_based,400,2000,400,0.3420171473105438,0.5275,0.5763055555555556,0.4525,0.034568772034887216,1.095,1000,400,14
exponential,0.5,equiprobable,400,2000,400,0.3638971590371802,0.5958333333333333,0.6294166666666666,0.4425,0.03318508701209024,1.115,1000,400,14
exponential,0.5,latin_hypercube,400,2000,400,0.3693908149702474,0.9341666666666666,0.9848055555555556,0.9345000000000001,0.009171968163922052,0.13099999999999978,1000,400,14
exponential,0.5,cluster_based,900,2000,900,0.23652996828795103,0.5742592592592592,0.6138765432098765,0.41788888888888887,0.025976366276642137,1.1642222222222223,1000,900,14
exponential,0.5,equiprobable,900,2000,894,0.25606529622585084,0.624640644361834,0.6556133828996283,0.43888465884125294,0.04694486425380795,1.1222306823174941,1000,894,14
exponential,0.5,latin_hypercube,900,2000,900,0.25676584670433983,0.9418518518518518,0.9796790123456791,0.9496111111111111,0.009258962958222055,0.10077777777777785,1000,900,14
exponential,1.0,cluster_based,100,2000,100,0.5043863726593549,0.5,0.6223333333333333,0.4965,0.002549509756796395,1.0070000000000001,1000,100,14
exponential,1.0,equiprobable,100,2000,99,0.5421034712353812,0.485,0.6123333333333334,0.4835,0.006819090848492934,1.033,1000,99,14
exponential,1.0,latin_hypercube,100,2000,100,0.5122752453424031,0.9266666666666667,0.9736666666666666,0.9395,0.04542576361493553,0.121,1000,100,14
exponential,1.0,cluster_based,400,2000,400,0.3616625998876986,0.49333333333333335,0.5334722222222222,0.44375,0.015145131230860942,1.1125,1000,400,14
exponential,1.0,equiprobable,400,2000,377,0.3574523562885402,0.676344338929233,0.7291329785670185,0.5069298245614035,0.06759647073822318,0.9861403508771931,1000,377,14
exponential,1.0,latin_hypercube,400,2000,400,0.3455688612125813,0.95,0.9841388888888888,0.9417500000000001,0.021644860821913362,0.11649999999999983,1000,400,14
exponential,1.0,cluster_based,900,2000,900,0.28903129980092257,0.5672222222222222,0.5936666666666666,0.3793888888888889,0.027439833170856645,1.2412222222222222,1000,900,14
exponential,1.0,equiprobable,900,2000,823,0.31112688039670544,0.6843589743589744,0.751497975708502,0.5563181818181818,0.10192347231478732,0.8873636363636364,1000,823,14
exponential,1.0,latin_hypercube,900,2000,900,0.2785312153829471,0.9574074074074075,0.9886913580246914,0.9536666666666666,0.015141717370835818,0.0926666666666669,1000,900,14
